Sentence,Aspect,Sentiment,PartyLabel
"With respect to the substantive count, for reasons explained in Part II, we think $T$ will have made out a claim under 1983 for violation of her equal protection rights if she proves that she was refused service by Kress because of a state-enforced custom requiring racial segregation in Hattiesburg restaurants.",petitioner,1,0
$T$ received an intramuscular injection of Demerol for her headache and Phenergan for her nausea.,she,1,1
The limited agreement between the parties left both $T$ and respondent with a considerable financial stake in the resolution of the question presented in this Court.,petitioner,-1,0
"A jury found $T$ guilty of second-degree murder, and his conviction was affirmed on appeal.",tyler,-1,0
"Moreover, Perkins-Graham perceived Churchill statements about $T$ to be ""unkind and inappropriate,",Waters,1,0
"$T$ filed claims under the Pennsylvania Post Conviction Relief Act, 42 Pa",Rompilla,1,0
he was involved in any decision concerning $T$ employment status,Fitzgerald,-1,1
"he wished to preserve the estate right to retain any value in the equipment in excess of the $10,718 $T$ estimated.",she,0,1
"After the first such incident came to $T$ attention in 1967, it notified the FDA and worked with the agency to change Phenergan label.",wyeth,1,0
"Though Davis and $T$ would have been justified in firing Churchill for the statements outlined above, there remains the question whether Churchill was actually fired because of those statements, or because of something else.",Waters,1,0
"The Vermont jury determined that Levine injury would not have occurred if Phenergan label included an adequate warning, and it awarded damages for her pain and suffering, substantial medical expenses, and loss of $T$ livelihood as a professional musician.",her,1,1
"$T$ notes that Pennsylvania, like the Federal Government, has a tripartite governmental structure, and he argues that the principles shaping the appropriate scope of judicial review are the same at the state level as at the federal level.",he,-1,0
$T$ was given 50 milligrams of demerol and 1/50 of a grain of scopolamine at 3:55 a. m.,Jackson,-1,0
Kretske makes no such argument but merely contends that the $T$ testimony was largely that of accomplices 'to emphasize the inescapable conclusion that the evidence against petitioner Kretske was of a borderline character.',government,1,1
"At her sentencing hearing, three codefendant testified that $T$ had sold 1½ to 2 ounces of cocaine twice a week for 1½ years, and another person testified that petitioner had sold her two ounces of cocaine.",she,-1,0
"To establish that he was prejudiced by that deficient performance, the court explained, $T$ was required to show “a reasonable probability that, but for counsel’s errors, he would not have pleaded guilty and would have insisted on going to trial.” ",lee,-1,0
"$T$ Irl Shutts, Robert Anderson, and Betty Anderson filed suit against petitioner in Kansas state court, seeking interest payments on their suspended royalties  ",respondents,1,1
Petitioner conspired to exclude $T$ from the Los Angeles ophthalmological services marke,Pinhas,1,1
The court also rejected as unreliable data submitted by $T$ in an effort to show,Respondents,-1,1
"The $T$’s argument, similar to its position in this case, was that a defendant’s conviction could be upheld if he knowingly possessed or used the food stamps, and in fact his possession or use was unauthorized.",government,1,1
"Carl $T$ murdered his ex-wife, stabbing her 29 times.",thompson,-1,0
the Due Process Clause and the Full Faith and Credit Clause of Article IV of the Constitution prohibited the application of Kansas law to all of the transactions between petitioner and $T$.,respondents,-1,1
$T$ prospects of acquittal at trial were grim,his,1,0
interstate commerce would be affected by $T$ removal from the Midway medical staff.,Respondent,-1,1
The Eleventh Circuit read Garcetti far too broadly in holding that Lane did not speak as a citizen when he testified simply because he learned of the subject matter of that testimony in the course of $T$ employment.,his,-1,0
$T$ put on no evidence and argued,petitioner,-1,0
"$T$ was a ""Caucasian in the company of Negroes.""",she,0,0
$T$ faced a mandatory minimum of one year in prison under §860 for distributing cocaine near a school or playground.,she,-1,0
"His new lawyers filed for state postconviction relief, claiming ineffective assistance by $T$ trial counsel in failing to present significant mitigating evidence about Rompilla childhood, mental capacity and health, and alcoholism.",his,1,0
" $T$ was to be tried, counsel looked at no part of it ",Rompilla,-1,0
$T$ was apprehended by police about two weeks later and charged with murder.,he,-1,0
"Lee demonstrated as much at his plea colloquy: When the judge warned $T$ that a conviction “could result in your being deported,” and asked “[d]oes that at all affect your decision about whether you want to plead guilty or not,” Lee answered “Yes, Your Honor.” ",him,-1,0
"the $T$ justified its decision on the basis of its Affirmative Action Plan, the criteria announced in Steelworkers v. Weber, 443 U.S. 193 (1979)",agency,1,1
" Under its rule, so long as a defendant alleges that his $T$ omitted or misadvised him on a piece of information during the plea process that he considered of “paramount importance,” ante, at 10, he could allege a plausible claim of ineffective assistance of counsel. ",counsel,-1,1
the $T$ neither has prosecuted the action nor has any right to receive a share of the damages.,government,0,1
$T$ submitted revised labeling incorporating the proposed changes.,wyeth,1,0
"When Blankenship explained that he was there to question Shatzer about sexually abusing $T$ son, Shatzer expressed confusion--he had thought Blankenship was an attorney there to discuss the prior crime for which he was incarcerated.",his,-1,1
he had received as part of$T$ compensation., his,0,0
"After$T$ wife left him, petitioner Elonis Anthony Douglas Elonis, under the pseudonym ""Tone Dougie,"" used the social networking Web site Facebook to post self-styled rap lyrics containing graphically violent language and imagery concerning his wife, co-workers, a kindergarten class, and state and federal law enforcement", his,-1,0
"for counsel’s errors, $T$ would not have pleaded guilty and would have insisted on going to trial.",he,-1,1
$T$ stood accused of a brutal crime.,Rompilla,-1,0
"she entered in column four as part of $T$ claimed exemption in identifying the ""property claimed as exempt"" under §522(l).",her,1,1
"The state court conclusion that $T$ efforts to find mitigating evidence by other means were enough to free them from further enquiry fails to answer the considerations set out here, to the point of being objectively unreasonable.",defense counsel,-1,1
"the trial court does not have a first-person vantage on whether a $T$ was ""in custody"" for Miranda purposes.",defendant,1,1
$T$ failed to raise an objection at trial or to present an argument on appeal.,counsel,-1,0
the State is free to give $T$ a new trial,Jackson,1,0
"Respondents Irl Shutts, Robert Anderson, and Betty Anderson filed suit against $T$ in Kansas state court, seeking interest payments on their suspended royalties which petitioner had possessed pending the Commission approval of the price increases.",petitioner,-1,0
"Federal Courts of Appeals disagree on the issue $T$ asks us to resolve: whether state-court ""in custody"" determinations are matters of fact entitled to a presumption of correctness under 28 U.S.C. 2254(d), or mixed questions of law and fact warranting independent review by the federal habeas court.",thompson,-1,0
$T$ moved the Bankruptcy Court for permission to auction the equipment,schwab,0,0
"After reading $T$ his Miranda rights and obtaining a written waiver, the other detective administered the test and concluded that Shatzer had failed.",shatzer,-1,1
$T$ appealed the denial of their immunity defense,Petitioner,1,0
" Kress refusal to serve petitioner ""deprived [her] of the privilege of equal enjoyment of a place of public accommodation by reason of $T$ association with Negroes and [she] was thereby discriminated against because of race in violation of the Constitution of the United States and of Title 42 United States Code, Section 1983.""",her,1,0
Lee has demonstrated that Lee was prejudiced by Lee’s $T$’s erroneous advice.,counsel,-1,0
a $T$ with no viable defense cannot show prejudice from the denial of his right to trial,defendant,-1,1
"The court found no violation of clearly established law because Lane had ""learned of the information that he testified about while working as Director at [CITY],"" such that $T$ ""speech [could] still be considered as part of his official job duties and not made as a citizen on a matter of public concern.""",his,1,0
"The District Court found that $T$ was more qualified for the dispatcher position than Joyce, and that the sex of Joyce was the ""determining factor in her selection.""",johnson,1,0
The warnings on Phenergan label had been deemed sufficient by the federal Food and Drug Administration (FDA) when it approved $T$ new drug application in 1955 and when it later approved changes in the drug labeling.,wyeth,1,0
"A federal indictment charged $T$ Yeager with securities and wire fraud for allegedly misleading the public about the virtues of a fiber-optic telecommunications system offered by his employer, a subsidiary of Enron Corp., and with insider trading for selling his Enron stock while in possession of material, nonpublic information about the new system performance and value to Enron.",petitioner,-1,0
her Schedule C notified $T$ of her intent to exempt the full value of her business equipment,schwab,-1,0
she proved that $T$ refused her service because of a state-enforced custom of racial segregation in public restaurants.,respondent,-1,1
$T$ intended to exempt the equipment full value,she,0,1
Petitioner Glasser and $T$ claim that the evidence was insufficient to support the verdict.,Roth,1,0
"She testified that Thompson had been provided with all the counseling the State Department of Human Services had available, and that none of the counseling or placements seemed to improve $T$ behavior.",his,-1,0
" On appeal, the Government conceded that the performance of $T$’s attorney had been deficient. ",lee,-1,0
$T$ was even actively obstructive by sending counsel off on false leads,Rompilla,-1,0
"The investigating prosecutor brought Rita before the grand jury, placed $T$ under oath",him,-1,0
$T$ assigned each exemption fell within the limits,reilly,1,1
"the $T$ has deprived him of a right secured by the ""Constitution and laws"" of the United States.",defendant,-1,1
$T$ lawyer should have but did not seek to suppress an improperly obtained confession,his,0,1
"On the basis of these underlying facts petitioner alleged that Kress and the $T$ had conspired (1) ""to deprive [her] of her right to enjoy equal treatment and service in a place of public accommodation""; [398 U.S. 144, 150] and (2) to cause her arrest ""on the false charge of vagrancy.""",Hattiesburg police,-1,1
$T$ had experienced a break in custody for Miranda purposes between the 2003 and 2006 interrogations.,shatzer,-1,1
the troopers had no obligation to inform $T$ of his Miranda rights.,him,-1,0
the $T$ be aware of the threatening nature of the communication,defendant,-1,1
"After settling claims against the health center and clinician, Levine brought an action for damages against $T$, relying on common-law negligence and strict-liability theories.",wyeth,-1,0
"Moreover, the court dismissed as inadmissible hearsay a 1969 newspaper account of an alleged statement by $T$ Tate that at that time he would appoint no more Negroes to the School Board.",Mayor,1,0
$T$ does not claim,mitchell,-1,0
"At petitioner sentencing hearing, the three adopted their trial testimony, and $T$ furnished additional information on the amount of cocaine petitioner sold.",one of them,1,1
"To demonstrate that counsel was constitutionally ineffective, a defendant must show that counsel’s representation “fell below an objective standard of reasonableness” and that $T$ was prejudiced as a result. ",he,1,1
It was in this amended complaint - more than eight years after $T$ had complained of his discharge to the Civil Service Commission - that Fitzgerald first named the petitioner Nixon as a party defendant.,he,0,0
"$T$ characterizes this memorandum as evidence [457 U.S. 800, 805] that Butterfield had commenced efforts to secure Fitzgerald retaliatory dismissal.",Fitzgerald,1,1
The obligation to examine the file was particularly pressing here because the violent prior offense was similar to the crime charged and because $T$ sentencing strategy stressed residual doubt.,Rompilla,-1,0
Neither Apprendi nor any of its progeny suggests that violation of the Sixth Amendment depends upon what branch of $T$ has made the prescription.,government,1,1
"As $T$ left his mother house that evening, in the company of three older friends, he explained to his girlfriend that ""we're going to kill Charles.""",thompson,-1,0
$T$ issued four EBS-related press releases in 2000.,they,0,0
$T$ never would have accepted a guilty plea,he,0,0
Petitioner was convicted of violating this provision under instructions that required the jury to find that $T$ communicated what a reasonable person would regard as a threat.,he,-1,0
"Petitioner William G. Schwab, the trustee of $T$ bankruptcy estate, did not object to Reilly claimed exemptions in her business equipment because the dollar value Reilly assigned each exemption fell within the limits that §§522(d)(5) and (6) prescribe.",reilly,1,1
$T$ had also unsuccessfully applied for the road dispatcher opening in 1974.,he,-1,0
"A federal indictment charged petitioner Yeager with securities and wire fraud for allegedly misleading the public about the virtues of a fiber-optic telecommunications system offered by $T$ employer, a subsidiary of Enron Corp., and with insider trading for selling his Enron stock while in possession of material, nonpublic information about the new system performance and value to Enron.",his,-1,0
Respondents sought an injunction barring the 1971 Panel from submitting nominees for the Board to the $T$ and a declaratory judgment that Mayor Tate had violated the Constitution.,Mayor,-1,0
"she ""intended"" to claim an exemption for the full value of $T$ business equipment Schwab failure to oppose the exemption in a timely manner placed the full value of the equipment outside the estate reach.",her,1,1
"Even when a capital defendant and his family members have suggested that no mitigating evidence is available, his $T$ is bound to make reasonable efforts to obtain and review material that counsel knows the prosecution will probably rely on as evidence of aggravation at the trial sentencing phase.",lawyer,1,1
" Lee seeks to vacate his conviction on the ground that, in accepting the plea, $T$ received ineffective assistance of counsel in violation of the Sixth Amendment.",he,-1,0
"$T$, then CACC president, terminated Lane along with 28 other employers in a claimed effort to address the financial difficulties.",respondent franks,-1,1
"After reviewing the trial record, the court disagreed with $T$ reading of what the jury necessarily decided.",petitioner,-1,0
any event $T$ confession was involuntary.,his,1,0
"During the plea process, Lee repeatedly asked his $T$ whether he would face deportation; his attorney assured him that he would not be deported as a result of pleading guilty.",attorney,0,0
$T$ filed for Chapter 7 bankruptcy when her catering business failed.,respondent reilly,1,1
$T$ can be convicted,elonis,-1,0
"If a rule like that which the Court now holds to be constitutionally required would in actual practice reduce the number of confessions submitted to juries, this would obviously be an advantage for a $T$ whose alleged confession was for this reason excluded.",defendant,1,1
"on the day of the shooting, Avie came to his grandmother house and threatened to kill $T$ and his new girlfriend",him,-1,0
"$T$ also allegedly told Perkins-Graham ""that just in general things were not good in OB and hospital administration was responsible.""",Churchill,1,1
"Respondent Franks argues that even if Lane testimony is protected under the First Amendment, the claims against $T$ in his individual capacity should be dismissed on the basis of qualified immunity.",him,1,0
"Applying the two-part test for ineffective assistance claims from Strickland v. Washington, 466 U. S. 668, the Sixth Circuit concluded that, while the Government conceded that Lee’s counsel had performed deficiently, Lee could not show that he was prejudiced by his $T$’s erroneous advice.",attorney,1,0
"$T$, on the other hand, argues he can establish prejudice under Hill because he never would have accepted a guilty plea had he known that he would be deported as a result. ",lee,1,0
"$T$ cramped reading of the CBE regulation and its broad assertion that unilaterally changing the Phenergan label would have violated federal law governing unauthorized distribution and misbranding of drugs are based on the fundamental misunderstanding that the FDA, rather than the manufacturer, bears primary responsibility for drug labeling.",wyeth,1,0
"In the Court of Appeals, Petitioner defended the District Court dismissal of the complaint on the ground that there was no allegation that interstate commerce would be affected by $T$ removal from the Midway medical staff.",respondent,1,1
"not the actual $T$, would have recognized the harmfulness of his conduct.",defendant,-1,1
"The District Court dismissed the amended complaint, but the Court of Appeals reversed, rejecting Petitioner argument that the Act jurisdictional requirements were not met because there was no allegation that interstate commerce would be affected by $T$ removal from Midway staff.",Pinhas,1,1
"On appeal, the Government conceded that the performance of Lee’s $T$ had been deficient.",attorney,-1,0
"Lee, on the other hand, argues he can establish prejudice under Hill because he never would have accepted a guilty plea had $T$ known that he would be deported as a result",he,1,0
